StationID,STATION NAME,LAT,LON
612850-99999,KENIEBA,12.85,-11.233
612910-99999,SENOU,12.534,-7.95
612930-99999,KOUTIALA,12.383,-5.467
612960-99999,BOUGOUNI,11.417,-7.5
612970-99999,SIKASSO,11.35,-5.683
614150-99999,NOUADHIBOU,20.933,-17.03
616000-99999,SAINT LOUIS,16.051,-16.463
616120-99999,PODOR,16.65,-14.967
616270-99999,LINGUERE,15.383,-15.117
616300-99999,MATAM/OURO SOGUI,15.65,-13.25
616410-99999,LEOPOLD SEDAR SENGHOR INTL,14.74,-17.49
616790-99999,KAOLACK,14.147,-16.051
616870-99999,TAMBACOUNDA,13.737,-13.653
616950-99999,ZIGUINCHOR,12.556,-16.282
616970-99999,CAP SKIRING,12.41,-16.746
616980-99999,KOLDA,12.883,-14.967
616990-99999,KEDOUGOU,12.572,-12.22
617660-99999,BISSAU OSWALDO VIEIRA INTL,11.895,-15.654
618320-99999,CONAKRY,9.577,-13.612
618560-99999,FREETOWN LUNGI,8.616,-13.195
619010-99999,ST. HELENA IS.,-15.933,-5.667
619020-99999,ASCENSION AUX AF,-7.97,-14.394
619310-99999,SAO TOME INTL,0.378,6.712
619670-70701,DIEGO GARCIA NAVAL AIR STATION,-7.3,72.4
619680-99999,ILES GLORIEUSES,-11.583,47.283
619720-99999,ILE EUROPA,-22.333,40.333
619740-99999,AGALEGA,-10.433,56.6
619760-99999,SERGE-FROLOW (ILE TROMELIN),-15.883,54.517
619800-99999,ST DENIS GILLOT,-20.887,55.51
619840-99999,ST PIERRE PIERREFONDS,-21.321,55.425
619860-99999,ST. BRANDON (ST. RAPHAEL),-16.45,59.617
619890-99999,PLAINE CORAIL,-19.75,63.37
619900-99999,SIR SEEWOOSAGUR RAMGOOLAM INTL,-20.43,57.684
619950-99999,VACOAS (MAURITIUS),-20.3,57.467
619970-99999,ALFRED FAURE (ILES CROZET),-46.433,51.85
619980-99999,PORT-AUX-FRANCAIS (ILES KERGUELEN),-49.35,70.25
623060-99999,MERSA MATRUH,31.325,27.222
623090-99999,DABAA,31.017,28.433
623180-99999,ALEXANDRIA INTL,31.184,29.949
623330-99999,PORT SAID,31.267,32.3
623370-99999,EL ARISH INTL,31.073,33.836
623660-99999,CAIRO INTL,30.122,31.406
623661-99999,MARSA ALAM INTL,25.557,34.582
623664-99999,ST CATHERINE INTL,28.683,34.067
623870-99999,MINYA,28.083,30.733
623930-99999,ASYUT INTL,27.047,31.012
624050-99999,LUXOR INTL,25.671,32.707
624140-99999,ASWAN INTL,23.964,32.82
624170-99999,SIWA,29.2,25.483
624190-99999,ABU SIMBEL,22.376,31.612
624200-99999,BAHARIA,28.333,28.867
624230-99999,FARAFRA,27.05,27.983
624350-99999,KHARGA,25.45,30.533
624520-99999,NEKHEL,29.917,33.733
624550-99999,RAS SEDR,29.583,32.717
624580-99999,ABURDEES,28.9,33.183
624590-99999,EL TOR,28.209,33.646
624630-99999,HURGHADA INTL,27.178,33.799
624639-99999,SHARM EL SHEIKH INT,27.967,34.383
627210-99999,KHARTOUM,15.589,32.553
631252-99999,DJIBOUTI/AMBOULI,11.55,43.133
633330-99999,COMBOLCHA/DESSIE,11.083,39.717
634500-99999,BOLE INTL,8.978,38.799
636120-99999,LODWAR,3.122,35.609
636610-99999,KITALE,0.972,34.959
636710-99999,WAJIR,1.733,40.092
636950-99999,MERU,0.083,37.65
637050-99999,ENTEBBE INTL,0.042,32.444
637080-99999,KISUMU,-0.086,34.729
637140-99999,NAKURU,-0.267,36.1
637170-99999,NYERI,-0.5,36.967
637200-99999,EMBU,-0.5,37.45
637330-99999,MUSOMA,-1.5,33.8
637400-99999,NAIROBI JKIA,-1.319,36.928
637560-99999,MWANZA,-2.444,32.933
637890-99999,ARUSHA,-3.368,36.633
637910-99999,KILIMANJARO INTL,-3.429,37.074
637930-99999,VOI,-3.4,38.567
638010-99999,KIGOMA,-4.883,29.633
638200-99999,MOMBASA MOI INTL,-4.035,39.594
638320-99999,TABORA AIRPORT,-5.083,32.833
638620-99999,DODOMA,-6.17,35.753
638660-99999,MOROGORO (MET),-6.833,37.65
638700-99999,ZANZIBAR,-6.222,39.225
638810-99999,SUMBAWANGA,-7.967,31.63
638870-99999,IRINGA,-7.669,35.752
638940-99999,MWALIMU JULIUS K NYERERE INTL,-6.878,39.203
639620-99999,SONGEA,-10.683,35.583
639710-99999,MTWARA,-10.339,40.182
639800-99999,SEYCHELLES INTL,-4.674,55.522
642100-99999,NDJILI INTL,-4.386,15.445
643870-99999,KIGALI INTL,-1.969,30.139
644000-99999,POINTE NOIRE,-4.816,11.887
644010-99999,DOLISIE,-4.2,12.7
644500-99999,MAYA MAYA,-4.252,15.253
644530-99999,DJAMBALA,-2.533,14.767
644560-99999,MAKOUA,-0.017,15.65
644580-99999,OUESSO,1.616,16.038
644590-99999,IMPFONDO,1.617,18.067
645000-99999,LEON M BA,0.459,9.412
645010-99999,PORT GENTIL,-0.712,8.754
645510-99999,LAMBARENE,-0.704,10.246
645700-99999,FRANCEVILLE MVENGUE,-1.667,13.4
646000-99999,BERBERATI,4.222,15.786
646500-99999,BANGUI M POKO,4.398,18.519
647000-99999,NDJAMENA HASSAN DJAMOUS,12.134,15.034
647060-99999,MOUNDOU,8.624,16.071
647500-99999,SARH (CIV/MIL),9.15,18.383
647530-99999,FAYA LARGEAU,17.917,19.111
647560-99999,ABECHE,13.847,20.844
648100-99999,MALABO,3.755,8.709
648200-99999,BATA (RIO MUNI),1.9,9.8
648600-99999,GAROUA,9.336,13.37
649100-99999,DOUALA,4.006,9.719
649500-99999,YAOUNDE NSIMALEN,3.723,11.553
650460-99999,MALLAM AMINU INTL,12.048,8.525
652010-99999,MURTALA MUHAMMED,6.577,3.321
653060-99999,KANDI,11.133,2.933
653190-99999,NATITINGOU,10.317,1.383
653300-99999,PARAKOU,9.35,2.617
653350-99999,SAVE,8.033,2.467
653380-99999,BOHICON,7.167,2.067
653440-99999,CADJEHOUN,6.357,2.384
653520-99999,MANGO/SANSANNE,10.367,0.467
653550-99999,NIAMTOUGOU INTERNATIONAL,9.767,1.091
653610-99999,SOKODE,8.983,1.15
653760-99999,ATAKPAME/AKPAKA,7.583,1.117
653765-99999,DAPANGO,10.8,0.25
653800-99999,TABLIGBO,6.583,1.5
653870-99999,GNASSINGBE EYADEMA INTL,6.166,1.255
654010-99999,NAVRONGO,10.9,-1.1
654040-99999,WA,10.083,-2.508
654160-99999,BOLE,9.033,-2.483
654180-99999,TAMALE,9.557,-0.863
654320-99999,WENCHI,7.75,-2.1
654390-99999,SUNYANI,7.362,-2.329
654420-99999,KUMASI,6.715,-1.591
654590-99999,KOFORIDUA,6.083,-0.25
654720-99999,KOTOKA INTL,5.605,-0.167
655010-99999,DORI,14.033,-0.033
655020-99999,OUAHIGOUYA,13.567,-2.417
655030-99999,OUAGADOUGOU,12.353,-1.512
655050-99999,DEDOUGOU,12.467,-3.483
655070-99999,FADA N'GOURMA,12.033,0.367
655100-99999,BOBO DIOULASSO,11.16,-4.331
655160-99999,BOROMO,11.75,-2.933
655180-99999,PO,11.15,-1.15
655220-99999,GAOUA,10.333,-3.183
655450-99999,BONDOUKOU/SOKO,8.05,-2.783
655570-99999,GAGNOA,6.133,-5.95
655600-99999,DALOA,6.793,-6.473
655630-99999,YAMOUSSOUKRO,6.903,-5.366
655850-99999,ADIAKE,5.3,-3.3
655920-99999,TABOU,4.417,-7.367
655940-99999,SAN PEDRO,4.747,-6.661
655990-99999,SASSANDRA/DREWIN,4.95,-6.083
656600-99999,MONROVIA ROBERTS INTL,6.234,-10.362
670020-99999,PRINCE SAID IBRAHIM,-11.534,43.272
670050-99999,DZAOUDZI PAMANDZI,-12.805,45.281
670090-99999,ARRACHART,-12.349,49.292
670120-99999,FASCENE,-13.312,48.315
670200-99999,ANTSOHIHY,-14.883,47.983
670230-99999,SAMBAVA,-14.279,50.175
670270-99999,PHILIBERT TSIRANANA,-15.667,46.352
670720-99999,SAINTE MARIE,-17.094,49.816
670830-99999,IVATO,-18.797,47.479
671310-99999,MOROMBE,-21.754,43.376
671370-99999,FIANARANTSOA,-21.442,47.112
671520-99999,RANOHIRA,-22.55,45.4
671570-99999,FARAFANGANA,-22.805,47.821
671970-99999,TOLAGNARO,-25.038,46.956
672370-99999,NAMPULA,-15.106,39.282
672830-99999,QUELIMANE,-17.856,36.869
672950-99999,CHIMOIO,-19.151,33.429
672970-99999,BEIRA,-19.796,34.908
673410-99999,MAPUTO,-25.921,32.573
676650-99999,LUSAKA INTL,-15.333,28.45
676930-99999,CHILEKA INTL,-15.679,34.974
677750-99999,ROBERT GABRIEL MUGABE INTL / HARARE,-17.93,31.094
678430-99999,VICTORIA FALLS INTL,-18.096,25.839
679650-99999,J M NKOMO INTL / BULAWAYO,-20.021,28.627
680020-99999,EROS,-22.612,17.08
680025-99999,KATIMA MULILO,-17.633,24.167
680040-99999,OTJIWARONGO,-20.43,16.67
680060-99999,ONDANGWA,-17.878,15.953
680100-99999,OKAUKUEJO,-19.183,15.917
680140-99999,GROOTFONTEIN,-19.602,18.123
680180-99999,RUNDU,-17.956,19.719
680290-99999,KASANE,-17.833,25.162
680320-99999,MAUN,-19.973,23.431
680540-99999,FRANCISTOWN,-21.16,27.475
680980-99999,WALVIS BAY,-22.98,14.645
681041-99999,MARIENTAL,-24.605,17.925
681100-99999,WINDHOEK/EROS(SAAF),-22.567,17.1
681120-99999,HOSEA KUTAKO INTL,-22.48,17.471
681160-99999,GOBABIS,-22.5,18.967
681550-99999,ELLISRAS,-23.683,27.7
681820-99999,LEVUBU,-23.083,30.283
681830-99999,THOHOYANDOU,-23.067,30.383
681880-99999,TZANEEN-GRENSHOEK,-23.767,30.067
682120-99999,MARIENTAL,-24.5,17.867
682400-99999,SIR SERETSE KHAMA INTL,-24.555,25.918
682420-99999,MAFIKENG,-25.798,25.548
682550-99999,RUSTENBURG,-25.65,27.233
682630-99999,PRETORIA/IRENE,-25.917,28.217
682635-99999,LANSERIA,-25.939,27.926
682640-99999,WATERKLOOF AFB,-25.83,28.223
682643-99999,WONDERBOOM,-25.654,28.224
682670-99999,ERMELO,-26.5,29.983
682672-99999,JOHANNESBURG B/G,-26.15,28
682676-99999,SELEBI PHIKWE,-22.058,27.829
682677-99999,PIETERSBURG,-23.867,29.433
682710-99999,KOPANE,-24.2,29
682870-99999,GRASKOP,-24.933,30.85
682890-99999,NELSPRUIT,-25.433,30.983
682904-99999,KRUGER MPUMALANGA INTL,-25.383,31.106
682905-99999,PILANESBERG INTL,-25.334,27.173
682960-99999,SKUKUZA,-24.983,31.6
683005-99999,LUDERITZ,-26.687,15.243
683007-99999,VEREENIGING,-26.566,27.961
683120-99999,KEETMANSHOOP,-26.54,18.111
683220-99999,TWEE RIVIEREN,-26.467,20.617
683290-99999,VAN ZYLSRUS,-26.883,22.05
683310-99999,KATHU,-27.667,23
683350-99999,TAUNG,-27.55,24.767
683380-99999,VRYBURG,-26.982,24.729
683410-99999,LICHTENBURG,-26.176,26.185
683430-99999,BLOEMHOF,-27.65,25.617
683450-99999,WELKOM,-28,26.667
683490-99999,VENTERSDORP,-26.32,26.82
683500-99999,POTCHEFSTROOM,-26.733,27.067
683530-99999,VEREENIGING,-26.567,27.95
683550-99999,KROONSTAD,-27.666,27.314
683620-99999,FRANKFORT,-27.267,28.5
683680-99999,JOHANNESBURG INTL,-26.139,28.246
683960-99999,MATSAPHA,-26.529,31.308
683980-99999,SITEKI,-26.433,31.95
684000-99999,MAKATINI,-27.383,32.183
684030-99999,ALEXANDER BAY,-28.575,16.533
684080-99999,PORT NOLLOTH,-29.233,16.867
684110-99999,VIOOLSDRIF,-28.769,17.623
684160-99999,POFADDER,-29.133,19.383
684240-99999,UPINGTON,-28.399,21.26
684290-99999,POSTMASBURG,-28.333,23.067
684380-99999,KIMBERLEY,-28.803,24.765
684420-99999,BLOEMFONTEIN INTL,-29.093,26.302
684490-99999,FICKSBURG,-28.817,27.9
684610-99999,BETHLEHEM,-28.248,28.336
684710-99999,VAN REENEN,-28.367,29.383
684740-99999,ROYAL NATAL NAT. PARK,-28.683,28.95
684780-99999,ESTCOURT,-29,29.883
684790-99999,LADYSMITH,-28.567,29.767
684870-99999,GREYTOWN,-29.083,30.6
684880-99999,BABANANGO,-28.367,31.217
684910-99999,CHARTERS CREEK,-28.2,32.417
684940-99999,MANDINI,-29.15,31.4
684970-99999,MTUNZINI,-28.95,31.7
685120-99999,SPRINGBOK,-29.689,17.94
685130-99999,KOINGNAAS,-30.2,17.283
685230-99999,BRANDVLEI,-30.467,20.483
685240-99999,VANWYKSVLEI,-30.35,21.817
685270-99999,PRIESKA,-29.667,22.733
685380-99999,DEAAR(UA),-30.667,24.017
685460-99999,ALIWAL NORTH,-30.717,26.717
685580-99999,BARKLY EAST,-30.933,27.6
685720-99999,SHALEBURN,-29.8,29.35
685750-99999,IXOPO,-30.15,30.067
685800-99999,CEDARA,-29.533,30.283
685810-99999,PIETERMARITZBURG,-29.633,30.4
685830-99999,MOUNT EDGECOMBE,-29.7,31.05
685870-99999,PORT EDWARD,-31.067,30.233
685880-99999,DURBAN INTL,-29.97,30.951
685890-99999,GIANTS CASTLE,-29.267,29.517
685910-99999,MARGATE,-30.85,30.333
686130-99999,LAMBERTS BAY,-32.033,18.333
686140-99999,VREDENDAL,-31.641,18.545
686180-99999,CALVINIA,-31.5,19.726
686240-99999,FRASERBURG,-31.917,21.517
686330-99999,NOUPOORT,-31.183,24.95
686470-99999,QUEENSTOWN,-31.917,26.883
686510-99999,ELLIOT,-31.333,27.85
686680-99999,MTHATHA,-31.548,28.674
687120-99999,CAPE COLUMBINE,-32.833,17.85
687140-99999,LANGEBAANWEG,-32.969,18.16
687150-99999,MALMESBURY,-33.467,18.717
687170-99999,PORTERVILLE,-33.013,18.977
687180-99999,ROBERTSON,-33.8,19.9
687220-99999,SUTHERLAND,-32.383,20.667
687230-99999,LAINGSBURG,-33.2,20.867
687270-99999,BEAUFORT WEST,-32.35,22.55
687370-99999,GRAAFF-REINET,-32.2,24.55
687440-99999,CRADOCK,-32.167,25.617
687470-99999,FORT BEAUFORT,-32.783,26.633
687520-99999,BHISHO,-32.897,27.279
687540-99999,DOHNE,-32.517,27.467
688160-99999,CAPE TOWN INTL,-33.965,18.602
688210-99999,WORCESTER,-33.617,19.467
688280-99999,GEORGE,-34.006,22.379
688320-99999,WILLOWMORE,-33.283,23.5
688350-99999,PATENSIE,-33.767,24.817
688420-99999,PORT ELIZABETH INTL,-33.985,25.617
688430-99999,PORT ALFRED AIRPORT,-33.567,26.883
688490-99999,GRAHAMSTOWN,-33.283,26.5
688580-99999,EAST LONDON,-33.036,27.826
689060-99999,GOUGH ISLAND,-40.35,-9.883
689120-99999,SLANGKOP,-34.15,18.317
689160-99999,CAPE POINT,-34.35,18.5
689180-99999,HERMANUS,-34.433,19.217
689200-99999,CAPE AGULHAS,-34.833,20.017
689210-99999,STRUISBAAI,-34.8,20.067
689250-99999,ELGIN EXP FARM,-34.139,19.023
689260-99999,RIVERSDALE,-34.083,21.25
689280-99999,MOSSEL BAY (LGT-H),-34.183,22.15
689350-99999,KNYSNA,-34.05,23.083
689940-99999,MARION ISLAND,-46.883,37.867
690150-93121,TWENTY NINE PALMS,34.3,-116.167
700197-26558,SELAWIK,66.6,-159.986
700632-26645,BUCKLAND AIRPORT,65.983,-161.133
700634-27408,UGNU-KUPRAUK AIRPORT,70.331,-149.598
700637-27406,DEADHORSE AIRPORT,70.192,-148.477
700860-27401,BARTER ISLAND AIRPORT,70.134,-143.577
701040-26631,CAPE LISBURNE LRRS AIRPORT,68.867,-166.133
701043-26623,POINT HOPE AIRPORT,68.35,-166.8
701045-26649,RED DOG AIRPORT,68.031,-162.903
701170-26634,TIN CITY LRRS AIRPORT,65.563,-167.921
701195-26625,SHISHMAREF/NEW AIRPORT,66.25,-166.089
701210-26624,POINT LAY LRRS AIRPORT,69.733,-163.005
701333-26643,DEERING AIRPORT,66.069,-162.764
701335-26648,NOATAK AIRPORT,67.566,-162.975
701338-99999,CHEVAK AIRPORT,61.533,-165.583
701486-26642,KIVALINA AIRPORT,67.732,-164.548
701625-26542,ANAKTUVUK PASS AIRPORT,68.167,-151.767
701718-26551,AMBLER AIRPORT,67.1,-157.85
701730-26535,INDIAN MOUNTAIN LRRS ARPT,66,-153.7
701740-26533,BETTLES AIRPORT,66.917,-151.515
701940-26413,FORT YUKON AIRPORT,66.567,-145.267
701945-46405,ARCTIC VILLAGE AIRPORT,68.115,-145.579
701975-26422,EAGLE AIRPORT,64.777,-141.148
701995-26628,CAPE DARBY REMOT COM OUTLT,64.55,-163.007
702005-26647,ST MARY'S AIRPORT,62.062,-163.3
702006-26502,KALTAG AIRPORT,64.327,-158.742
702035-26704,SAVOONGA AIRPORT,63.687,-170.493
702040-26703,GAMBELL AIRPORT,63.767,-171.733
702070-26627,UNALAKLEET AIRPORT,63.883,-160.8
702075-26644,ANVIK AIRPORT,62.65,-160.183
702084-26650,EMMONAK,62.785,-164.491
702120-26646,CAPE ROMANZOF LRRS ARPT,61.783,-166.033
702185-26622,MEKORYUK AIRPORT,60.383,-166.2
702186-26651,HOOPER BAY AIRPORT,61.524,-166.147
702190-26615,BETHEL AIRPORT,60.785,-161.829
702220-26501,GALENA AIRPORT,64.737,-156.934
702223-26602,KOYUK AIRPORT,64.935,-161.155
702310-26510,MCGRATH AIRPORT,62.957,-155.61
702315-26536,TATALINA LRRS AIRPORT,62.894,-155.976
702320-26516,ANIAK AIRPORT,61.582,-159.543
702325-26443,WASILLA AIRPORT,61.572,-149.541
702350-26534,SPARREVOHN LRRS AIRPORT,61.1,-155.583
702460-26512,MINCHUMINA,63.886,-152.302
702510-26528,TALKEETNA AIRPORT,62.32,-150.095
702595-26559,SOLDOTNA AIRPORT,60.476,-151.034
702600-26435,NENANA MUNICIPAL AIRPORT,64.55,-149.072
702606-96401,CHULITNA,62.826,-149.907
702607-25378,HOONAH SEAPLANE BASE,58.096,-135.409
702610-26411,FAIRBANKS INTERNATIONAL,64.804,-147.876
702626-99999,PILOT POINT,57.58,-157.58
702627-26561,RUBY  AIRPORT,64.727,-155.47
702645-46403,MCKINLEY NATIONAL PARK AIRPORT,63.733,-148.917
702650-26407,EIELSON AFB AIRPORT,64.683,-147.083
702685-27518,ATQASUK EDWARD BURNELL SR. MEMORIAL AIRPORT,70.467,-157.436
702710-26425,GULKANA AIRPORT,62.159,-145.459
702715-46407,SKELTON AIRPORT,61.949,-147.169
702720-26401,ELMENDORF AFB AIRPORT,61.253,-149.794
702725-26491,LAKE HOOD SEAPLANE BASE,61.178,-149.966
702730-26451,TED STEVENS ANCHORAGE INTL,61.169,-150.028
702740-25331,PALMER MUNICIPAL AIRPORT,61.596,-149.092
702746-26497,BIRCHWOOD AIRPORT,61.416,-149.507
702756-26479,VALDEZ PIONEER FIELD AIRPORT,61.132,-146.244
702758-27517,ALPINE AIRSTRIP,70.344,-150.945
702770-26438,SEWARD AIRPORT,60.128,-149.417
703050-25623,CAPE HEWENHAM LRRS AIRPORT,58.65,-162.067
703052-26652,KALSKAG AIRPORT,61.536,-160.341
703053-26654,RUSSIAN MISSION AIRPORT,61.775,-161.319
703056-26635,MOUNTAIN VILLAGE AIRPORT,62.095,-163.682
703057-26653,TOKSOOK BAY AIRPORT,60.541,-165.087
703059-99999,KING COVE,55.17,-162.27
703061-25521,IGIUGIG AIRPORT,59.324,-155.902
703080-25713,ST PAUL ISLAND AIRPORT,57.155,-170.222
703210-25513,DILLINGHAM AIRPORT,59.05,-158.517
703260-25503,KING SALMON AIRPORT,58.683,-156.656
703330-25508,PORT HEIDEN AIRPORT,56.959,-158.632
703333-25518,CHIGNIK AIRPORT,56.311,-158.373
703334-25519,EGEGIK AIRPORT,58.185,-157.386
703407-26553,SLEETMUTE AIRPORT,61.717,-157.15
703410-25507,HOMER AIRPORT,59.642,-151.491
703430-25402,MIDDLETON ISLAND METEOROLOGY RADAR SITE,59.433,-146.333
703500-25501,KODIAK AIRPORT,57.751,-152.486
703605-25604,PLATINUM AIRPORT,59.011,-161.82
703606-25629,TOGIAK AIRPORT,59.067,-160.367
703620-25335,SKAGWAY AIRPORT,59.456,-135.324
703621-25516,SELDOVIA AIRPORT,59.443,-151.702
703626-25323,HAINES,59.243,-135.509
703644-27515,NUIQSUT AIRPORT,70.212,-151.002
703655-26552,HUSLIA AIRPORT,65.698,-156.351
703670-25322,GUSTAVUS,58.411,-135.709
703710-25333,SITKA ROCKY GUTIERREZ ARPT,57.048,-135.365
703810-25309,JUNEAU INTERNATIONAL,58.357,-134.564
703830-25310,ANGOON SEAPLANE BASE,57.499,-134.586
703855-25369,KAKE AIRPORT,56.967,-133.9
703860-25329,JAMES A JOHNSON AIRPORT,56.806,-132.937
703884-25376,HYDABURG SEAPLANE BASE,55.206,-132.828
703926-99999,AKHIOK,56.933,-154.183
703950-25325,KETCHIKAN INTL AIRPORT,55.35,-131.65
703985-25377,METLAKATLA SEAPLANE BASE,55.131,-131.578
704540-25704,ADAK NAS,51.883,-176.65
710020-99999,CHURCHILL FALLS,53.567,-64.1
710050-99999,ALBERT HALL AGCM,53.1,-111.167
710060-99999,ALLIANCE AGCM,52.3,-111.767
710070-99999,BARONS AGCM,50.017,-113.217
710080-99999,BASSANO AGCM,50.883,-112.45
710090-99999,BEISEKER AGCM,51.367,-113.35
710100-99999,BELLSHILL AGCM,52.583,-111.467
710110-99999,BIG VALLEY AGCM,51.983,-112.8
710120-99999,CADOGAN AGCM,52.333,-110.5
710130-99999,CRAIGMYLE AGCM,51.767,-112.25
710140-99999,DELBURNE AGCM,52.183,-113.183
710170-99999,STEFANSSON ISLAND  NU,73.75,-105.283
710180-99999,RESOLUTE CS,74.717,-94.983
710200-99999,YOHIN  NWT,61.233,-123.733
710210-99999,DEADMEN VALLEY  NWT,61.25,-124.467
710230-99999,JIMMY LAKE,54.92,-109.95
710240-99999,FORT VERMILION,58.383,-116.033
710260-99999,MEDICINE HAT RCS,50.033,-110.717
710267-99999,MAPLE PLAINS,46.3,-63.583
710270-99999,INGONISH BEACH CS,46.667,-60.4
710280-99999,TATLAYOKO LAKE RCS  BC,51.667,-124.4
710290-99999,HOLMAN CS,70.75,-117.8
710300-99999,GRAND MANAN SAR CS,44.7,-66.8
710310-99999,DISCOVERY ISLAND,48.42,-123.23
710320-99999,PRINCETON CS  BC,49.467,-120.5
710348-99999,CHETWYND,55.687,-121.627
710349-99999,MAKKOVIK,55.083,-59.183
710350-99999,LINDEN AGCM,51.617,-113.65
710354-99999,GOLDEN,51.299,-116.982
710355-99999,FORT LIARD,60.233,-123.483
710356-99999,EKATI,64.7,-110.617
710358-99999,DELINE,65.211,-123.436
710359-99999,LAC MEMPHREMAGOG,45.27,-72.17
710360-99999,DAUPHIN BARKER,51.101,-100.053
710370-99999,POINT ATKINSON,49.33,-123.265
710376-99999,FLIN FLON,54.678,-101.682
710377-99999,GILLAM,56.37,-94.7
710390-99999,CARMACKS CS,62.117,-136.2
710400-99999,LATERRIERE  QUE,48.3,-71.117
710410-99999,PORT HAWKESBURY,45.657,-61.368
710415-99999,LUNENBURG,44.37,-64.3
710430-99999,NORMAN WELLS,65.281,-126.799
710435-99999,FORT GOOD HOPE,66.241,-128.651
710440-99999,OLD CROW  YT,67.567,-139.833
710450-99999,TESLIN (AUT)  YT,60.167,-132.733
710455-99999,TESLIN,60.173,-132.743
710470-99999,MANNWILLE AGCM,53.45,-111.25
710480-99999,ACADIA VALLEY,51.05,-110.317
710490-99999,WAGER BAY (AUT)  MAN,65.867,-89.433
710500-99999,PUNTZI MOUNTAIN (AUT)  BC,52.1,-124.133
710510-99999,MANYBERRIES AGCM,49.367,-110.683
710513-27201,SACHS HARBOUR A,72,-125.267
710514-99999,MARATHON,48.755,-86.344
710563-99999,DAWSON CREEK,55.733,-120.183
710570-99999,MOSSLEIGH AGCM,50.667,-113.333
710600-99999,NORDEGG CS  ALTA,52.467,-116.067
710610-99999,BARRHEAD CS,54.1,-114.45
710620-99999,VIOLET GROVE CS  ALTA,53.15,-115.117
710630-99999,OTTAWA CDA RCS  ONT,45.383,-75.717
710633-99999,FORT RESOLUTION,61.181,-113.69
710640-99999,CAPE PEEL WEST,69.03,-107.82
710650-99999,MYRNAM AGCM,53.717,-111.117
710660-99999,HIGH LEVEL,58.621,-117.165
710670-99999,NEW SERPTA AGCM,53.267,-113.167
710680-99999,PEACE RIVER,56.227,-117.447
710690-99999,SLAVE LAKE,55.293,-114.777
710700-99999,PAKOWKI LAKE AGCM,49.217,-111.133
710730-99999,QUEENSTOWN,50.6,-112.8
710735-99999,WHALE COVE AIRPORT,62.233,-92.6
710750-99999,COLLINS BAY  SASK,58.183,-103.7
710760-99999,URANIUM CITY (AUT),59.567,-108.483
710770-99999,BUFFALO NARROWS (AUT)   SASK,55.833,-108.433
710774-99999,BUFFALO NARROWS,55.842,-108.418
710780-99999,LYNN LAKE,56.864,-101.076
710790-99999,THOMPSON,55.801,-97.864
710810-99999,HALL BEACH,68.776,-81.244
710814-99999,IGLOOLIK AIRPORT,69.367,-81.817
710823-99999,ALERT,82.518,-62.281
710830-99999,RANKIN INLET,62.811,-92.116
710840-99999,HAT ISLAND,68.32,-100.08
710850-99999,PINCHER CREEK,49.517,-114
710870-99999,FORT PROVIDENCE  NWT,61.317,-117.6
710880-99999,ROWLEY ISLAND,69.07,-79.07
710890-99999,RIBSTONE SOUTH AGCM,52.583,-110.35
710900-99999,CLYDE RIVER,70.486,-68.517
710920-99999,DEWAR LAKES,68.65,-71.17
710934-99999,PANGNIRTUNG,66.145,-65.714
710940-99999,CAPE DYER,66.65,-61.383
710944-99999,REPULSE BAY,66.521,-86.225
710950-99999,POND INLET,72.683,-77.967
710964-99999,QIKIQTARJUAQ,67.546,-64.031
710970-99999,BREVOORT ISLAND,63.33,-64.15
710980-99999,SANDY LAKE,53.067,-93.35
710990-99999,FORT SEVERN,56.017,-87.683
711010-99999,SANDSPIT AWOS  BC,53.25,-131.8
711020-99999,RIVERCOURSE AGCM,53.017,-110.1
711030-99999,QUESNEL,53.026,-122.51
711040-99999,WILLIAMS LAKE,52.183,-122.054
711050-99999,ROLLING HILLS AGCM,50.25,-111.7
711060-94234,TOFINO AIRPORT,49.083,-125.767
711070-99999,CAPE ST JAMES CS  BC,51.933,-131
711080-99999,ABBOTSFORD,49.025,-122.363
711090-99999,PORT HARDY,50.681,-127.367
711100-99999,ST LAWRENCE,46.917,-55.383
711130-99999,AGASSIZ CS,49.25,-121.767
711140-99999,HOPE (AUT)  BC,49.367,-121.483
711150-99999,VERNON AUTO,50.217,-119.183
711160-99999,ONEFOUR CDA  ALTA,49.117,-110.467
711180-99999,WAINWRIGHT CFB AIRFIELD 21  ALTA,52.817,-111.1
711200-99999,COLD LAKE,54.405,-110.279
711210-99999,EDMONTON/NAMAO(MIL),53.667,-113.467
711220-99999,BANFF CS,51.2,-115.55
711230-99999,EDMONTON INTL,53.31,-113.58
711250-99999,MEADOW LAKE  A,54.125,-108.523
711270-99999,EDMONTON STONY PLAIN CS,53.55,-114.117
711290-99999,KINDERSLEY,51.518,-109.181
711300-99999,NIPAWIN AIRPORT,53.333,-104
711310-99999,EASTEND CYPRESS (AUT)  SASK,49.433,-108.983
711320-99999,STONY RAPIDS ARPT,59.25,-105.833
711330-99999,SPIRITWOOD WEST  SASK,53.367,-107.55
711350-99999,ROCKGLEN (AUT)  SASK,49.167,-105.983
711370-99999,VAL MARIE SOUTHEAST,49.067,-107.583
711380-99999,YORKTON MUNI,51.265,-102.462
711390-99999,CYPRESS HILLS PARK  SASK,49.65,-109.517
711400-99999,BRANDON MUNI,49.917,-99.95
